mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_algo__C,param_algo__dual,param_algo__fit_intercept,param_algo__l1_ratio,param_algo__penalty,param_algo__solver,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0.04376883506774902,0.024926701976410923,0.010348081588745117,0.004268310896337601,0.25,True,False,0.125,l2,liblinear,"{'algo__C': 0.25, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.125, 'algo__penalty': 'l2', 'algo__solver': 'liblinear'}",0.6868390129259694,0.5605170387779084,0.7737955346650998,0.7256169212690953,0.6346618357487923,0.6762860686773731,0.07374013650341005,259,0.7265971606033717,0.6603815439219167,0.7226782017154688,0.7194986690328304,0.7312720329024677,0.7120855216352111,0.026150223009179713
0.3665948390960693,0.22522182267291294,0.015269899368286132,0.007491012861241312,0.125,True,True,,l2,liblinear,"{'algo__C': 0.125, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': None, 'algo__penalty': 'l2', 'algo__solver': 'liblinear'}",0.7267920094007051,0.5035252643948296,0.6739130434782609,0.8296122209165687,0.5966183574879227,0.6660921791356573,0.11112070287754197,260,0.7595755693581779,0.6146110618160308,0.7065956817509613,0.6172360248447205,0.6406433607520564,0.6677323397043895,0.05665880151899856
0.1708348274230957,0.15336430368852458,0.011840629577636718,0.003419999997590742,0.125,True,True,0.25,l2,liblinear,"{'algo__C': 0.125, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 0.25, 'algo__penalty': 'l2', 'algo__solver': 'liblinear'}",0.7267920094007052,0.7767332549941246,0.5199764982373678,0.763219741480611,0.5392512077294686,0.6651945423684554,0.11206611968048578,261,0.7715173025732032,0.7047101449275364,0.5838879029872819,0.5516119491274771,0.5192420681551116,0.626193873554122,0.0959944281374075
0.030128955841064453,0.006775215326349875,0.010613107681274414,0.0034187180851746744,0.25,True,False,0.25,l2,liblinear,"{'algo__C': 0.25, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.25, 'algo__penalty': 'l2', 'algo__solver': 'liblinear'}",0.718566392479436,0.5211515863689776,0.6274970622796711,0.790834312573443,0.661231884057971,0.6638562475518996,0.09034392831325015,262,0.7536971310263235,0.6245193729665779,0.6699571132800947,0.5883614315291334,0.7500367215041128,0.6773143540612485,0.06614670481754073
0.05084209442138672,0.03304768839553171,0.011249971389770509,0.0023763598240998736,1.0,True,False,0.5,l2,liblinear,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.5, 'algo__penalty': 'l2', 'algo__solver': 'liblinear'}",0.5851938895417157,0.7867215041128084,0.5340775558166864,0.754406580493537,0.6557971014492754,0.6632393262828046,0.09632087659327786,263,0.6661860396332446,0.7238612836438924,0.588139603667554,0.548950014788524,0.7458504700352526,0.6545974823536935,0.07594328624993198
0.047266054153442386,0.028781584784192845,0.011406326293945312,0.003556004715403503,0.5,True,False,1.0,l2,liblinear,"{'algo__C': 0.5, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 1.0, 'algo__penalty': 'l2', 'algo__solver': 'liblinear'}",0.717391304347826,0.7549941245593419,0.5763807285546416,0.6086956521739131,0.6551932367149758,0.6625310092701396,0.06623147154050527,264,0.7492236024844721,0.715025140490979,0.6235211475894705,0.4366681455190772,0.745777027027027,0.6540430126222052,0.11779364252618697
0.04603257179260254,0.014502827812932795,0.014961481094360352,0.001880265071876083,2.0,True,False,1.0,l2,liblinear,"{'algo__C': 2.0, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 1.0, 'algo__penalty': 'l2', 'algo__solver': 'liblinear'}",0.7103407755581669,0.48061104582843717,0.7673325499412456,0.7585193889541716,0.5917874396135265,0.6617182399791096,0.11007191148581671,265,0.7417184265010351,0.5818544809228039,0.720053238686779,0.5448461993493049,0.5852673325499412,0.6347479356019728,0.0800600405509656
0.4469825267791748,0.2823751972810625,0.02312321662902832,0.013222004789059997,0.125,True,False,0.125,l2,liblinear,"{'algo__C': 0.125, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.125, 'algo__penalty': 'l2', 'algo__solver': 'liblinear'}",0.7226792009400705,0.7955346650998826,0.4888366627497063,0.6404230317273796,0.6594202898550725,0.6613787700744224,0.10195028632513943,266,0.7599083111505471,0.7457852706299911,0.5642191659272404,0.4861357586512866,0.7563895417156287,0.6624876096149388,0.11489432417105708
0.031290102005004886,0.00898040487636629,0.012583017349243164,0.0031630568002969893,0.5,True,True,,l2,liblinear,"{'algo__C': 0.5, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': None, 'algo__penalty': 'l2', 'algo__solver': 'liblinear'}",0.5423031727379554,0.77262044653349,0.5816686251468861,0.736192714453584,0.6606280193236714,0.6586825956391175,0.08771403397878727,267,0.6078083407275954,0.7326974267968056,0.6312481514344869,0.5248816918071576,0.7647987661574619,0.6522868753847014,0.08692276007673087
0.03366632461547851,0.02373922917616103,0.016616392135620116,0.008248017191128214,0.5,True,False,,l2,liblinear,"{'algo__C': 0.5, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': None, 'algo__penalty': 'l2', 'algo__solver': 'liblinear'}",0.7062279670975323,0.4700352526439483,0.7591069330199764,0.7497062279670976,0.6014492753623188,0.6573051312181748,0.10907327578795033,268,0.735396332446022,0.570097604259095,0.7047471162377995,0.7209405501330968,0.6032241480611046,0.6668811502274237,0.06703707778463275
0.06562571525573731,0.014025835958191032,0.01286301612854004,0.005973988267679601,0.5,False,True,0.125,none,sag,"{'algo__C': 0.5, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': 0.125, 'algo__penalty': 'none', 'algo__solver': 'sag'}",0.6504112808460635,0.609283196239718,0.6321974148061105,0.7667450058754407,0.6135265700483091,0.6544326935631284,0.05802830848499365,269,0.6738021295474711,0.6603445726116534,0.6591245193729667,0.6513975155279503,0.6764835487661576,0.6642304571652399,0.009461609340293999
0.0818563461303711,0.014842731056772822,0.0117523193359375,0.003470627625781097,0.5,False,True,0.5,none,sag,"{'algo__C': 0.5, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': 0.5, 'algo__penalty': 'none', 'algo__solver': 'sag'}",0.6498237367802585,0.6098707403055229,0.6321974148061105,0.7667450058754407,0.6129227053140097,0.6543119206162684,0.05803185241402958,270,0.6736912156166815,0.6609361135758651,0.6590875480627034,0.650732031943212,0.6768874853113983,0.6642668789019721,0.009687201623287527
0.07733235359191895,0.03876776224803629,0.011667442321777344,0.003656019557098726,1.0,False,True,0.25,none,sag,"{'algo__C': 1.0, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': 0.25, 'algo__penalty': 'none', 'algo__solver': 'sag'}",0.6492361927144535,0.6086956521739131,0.6321974148061105,0.7667450058754407,0.6141304347826086,0.6542009400705053,0.05805402175363049,271,0.6732475598935226,0.6604554865424431,0.6587178349600711,0.6507690032534753,0.6766671562867215,0.6639714081872466,0.009607228975975624
0.06546745300292969,0.009024554260396616,0.011402559280395509,0.0022918983260430195,0.25,False,True,,none,sag,"{'algo__C': 0.25, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': None, 'algo__penalty': 'none', 'algo__solver': 'sag'}",0.6498237367802585,0.6086956521739131,0.6321974148061105,0.7667450058754407,0.6135265700483092,0.6541976759368064,0.058128508204825034,272,0.6738391008577345,0.6605664004732328,0.6584960070984915,0.6503253475303165,0.6771078143360753,0.6640669340591702,0.009976772677103552
0.05239448547363281,0.012352183241172434,0.010009145736694336,0.0024720828818657614,0.25,False,True,0.25,l2,sag,"{'algo__C': 0.25, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': 0.25, 'algo__penalty': 'l2', 'algo__solver': 'sag'}",0.6498237367802585,0.6086956521739131,0.6316098707403056,0.7673325499412457,0.6135265700483092,0.6541976759368064,0.05840104968928701,272,0.6737281869269447,0.660899142265602,0.6587917775805974,0.6501404909790003,0.6766304347826088,0.6640380065069507,0.009828379021716394
0.07499713897705078,0.015312881112667091,0.01131749153137207,0.005841817978586321,1.0,False,True,0.125,none,sag,"{'algo__C': 1.0, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': 0.125, 'algo__penalty': 'none', 'algo__solver': 'sag'}",0.6486486486486487,0.6075205640423031,0.6321974148061105,0.7679200940070505,0.6141304347826086,0.6540834312573442,0.05870547315999353,274,0.6735433303756285,0.6604554865424431,0.6590875480627033,0.6509538598047915,0.6766304347826088,0.6641341319136351,0.009564628735972322
0.061653757095336915,0.005091948707297305,0.011328935623168945,0.002322401731928953,0.5,False,True,,none,sag,"{'algo__C': 0.5, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': None, 'algo__penalty': 'none', 'algo__solver': 'sag'}",0.6498237367802585,0.609283196239718,0.6321974148061105,0.7661574618096357,0.6129227053140096,0.6540769029899465,0.05789472729377559,275,0.6736542443064182,0.6605664004732327,0.6589766341319138,0.6504732327713695,0.67677732079906,0.6640895664963988,0.009761367641433602
0.08044877052307128,0.044567303655011194,0.012848949432373047,0.006887117016066862,2.0,False,True,0.25,none,sag,"{'algo__C': 2.0, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': 0.25, 'algo__penalty': 'none', 'algo__solver': 'sag'}",0.6504112808460635,0.6086956521739131,0.6321974148061105,0.7667450058754407,0.6123188405797101,0.6540736388562476,0.05829141248128534,276,0.674393670511683,0.6603076013013902,0.6587917775805975,0.651027802425318,0.6764835487661575,0.6642008801170293,0.009723198149080573
0.06698713302612305,0.012975241172767058,0.013420915603637696,0.003975350380418688,2.0,False,True,0.25,l2,sag,"{'algo__C': 2.0, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': 0.25, 'algo__penalty': 'l2', 'algo__solver': 'sag'}",0.6504112808460635,0.609283196239718,0.6321974148061105,0.7661574618096357,0.6123188405797101,0.6540736388562476,0.057973118497510516,276,0.6730627033422064,0.6606773144040224,0.6590875480627033,0.6505471753918959,0.6764835487661575,0.6639716579933972,0.009530146681573771
0.07125244140625,0.016296374076895728,0.011377525329589844,0.004515223587408102,2.0,False,True,0.5,l2,sag,"{'algo__C': 2.0, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': 0.5, 'algo__penalty': 'l2', 'algo__solver': 'sag'}",0.6486486486486487,0.6075205640423031,0.6321974148061105,0.7679200940070505,0.6135265700483091,0.6539626583104845,0.058788105987502,278,0.6737281869269448,0.6606403430937593,0.6592354333037563,0.6510647737355811,0.6767038777908343,0.6642745229701752,0.009559893162024147
0.07550134658813476,0.022769025262106547,0.013003158569335937,0.0037463864092248294,1.0,False,True,0.125,l2,sag,"{'algo__C': 1.0, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': 0.125, 'algo__penalty': 'l2', 'algo__solver': 'sag'}",0.6492361927144535,0.6092831962397179,0.6321974148061105,0.7655699177438309,0.6135265700483091,0.6539626583104845,0.057590931968387084,278,0.6738391008577345,0.6610839988169182,0.6587917775805976,0.6499926057379473,0.6764468272620447,0.6640308620510484,0.00983425025033597
0.054527902603149415,0.012519832474475762,0.010807561874389648,0.0016139706250514483,0.5,False,True,0.25,l2,sag,"{'algo__C': 0.5, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': 0.25, 'algo__penalty': 'l2', 'algo__solver': 'sag'}",0.6498237367802585,0.6075205640423031,0.6321974148061105,0.7667450058754407,0.6135265700483092,0.6539626583104845,0.058314080242188024,278,0.6737651582372081,0.6605664004732328,0.658569949719018,0.6509168884945282,0.6769242068155112,0.6641485207478997,0.009743982795282968
0.05207901000976563,0.007539256593305314,0.006145048141479492,0.0008451307606781086,0.25,False,True,0.25,none,sag,"{'algo__C': 0.25, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': 0.25, 'algo__penalty': 'none', 'algo__solver': 'sag'}",0.6486486486486487,0.6081081081081081,0.6321974148061105,0.7673325499412457,0.6135265700483092,0.6539626583104845,0.05846779260425349,278,0.674097900029577,0.6604924578527064,0.6591984619934931,0.6509538598047916,0.6766671562867216,0.6642819671934579,0.009670432245196007
0.062195205688476564,0.03072509251277367,0.009550046920776368,0.003727707565046159,0.125,False,True,,l2,sag,"{'algo__C': 0.125, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': None, 'algo__penalty': 'l2', 'algo__solver': 'sag'}",0.6480611045828437,0.6086956521739131,0.6316098707403056,0.7679200940070505,0.6135265700483092,0.6539626583104845,0.0586599551271727,278,0.6739869860987874,0.6604185152321799,0.658865720201124,0.6503623188405797,0.6766304347826088,0.664052795031056,0.00984304878744249
0.18440885543823243,0.16954287761912834,0.01870131492614746,0.007603523816382169,0.125,False,True,0.25,none,sag,"{'algo__C': 0.125, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': 0.25, 'algo__penalty': 'none', 'algo__solver': 'sag'}",0.6480611045828437,0.609283196239718,0.6321974148061105,0.7667450058754407,0.6135265700483092,0.6539626583104845,0.058068483101157364,278,0.6740609287193138,0.6606403430937593,0.6589396628216505,0.6506211180124224,0.6767405992949471,0.6642005303884185,0.009790126506127372
0.06325998306274414,0.004610086364230014,0.012800884246826173,0.003020759138421938,0.125,False,False,,l2,sag,"{'algo__C': 0.125, 'algo__dual': False, 'algo__fit_intercept': False, 'algo__l1_ratio': None, 'algo__penalty': 'l2', 'algo__solver': 'sag'}",0.6492361927144535,0.609283196239718,0.6304347826086957,0.7679200940070505,0.6129227053140096,0.6539593941767856,0.05872432133659673,284,0.6728039041703637,0.6603445726116535,0.6589766341319138,0.6496228926353149,0.6761530552291422,0.6635802117556777,0.009691459533062918
0.08189115524291993,0.040416396301628056,0.012267589569091797,0.006534171010086074,1.0,False,True,1.0,l2,sag,"{'algo__C': 1.0, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': 1.0, 'algo__penalty': 'l2', 'algo__solver': 'sag'}",0.6504112808460635,0.6081081081081081,0.6316098707403055,0.7667450058754407,0.6129227053140096,0.6539593941767855,0.05834215419275707,285,0.6732845312037858,0.6606403430937593,0.6588657202011239,0.6501404909790002,0.676556991774383,0.6638976154504105,0.009732032295466306
0.05999350547790527,0.01993931865594342,0.0073969364166259766,0.003333027713526405,0.25,False,True,,l2,sag,"{'algo__C': 0.25, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': None, 'algo__penalty': 'l2', 'algo__solver': 'sag'}",0.6480611045828437,0.609283196239718,0.6321974148061105,0.7661574618096357,0.6135265700483091,0.6538451494973234,0.057840281148507096,286,0.6744306418219462,0.6610100561963916,0.6591614906832298,0.650732031943212,0.6764468272620445,0.6643562095813649,0.009710584782522432
0.05075812339782715,0.014320905486410353,0.013813400268554687,0.009543153278186207,2.0,False,True,0.125,l2,sag,"{'algo__C': 2.0, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': 0.125, 'algo__penalty': 'l2', 'algo__solver': 'sag'}",0.6498237367802585,0.6075205640423031,0.6321974148061105,0.7661574618096357,0.6135265700483092,0.6538451494973234,0.05808684315885387,286,0.6735433303756285,0.660455486542443,0.6589766341319137,0.6505102040816326,0.6766671562867215,0.6640305622836679,0.009708755914115514
0.1994018077850342,0.060560651323584465,0.038828372955322266,0.043519552977284874,0.125,False,True,0.125,l2,sag,"{'algo__C': 0.125, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': 0.125, 'algo__penalty': 'l2', 'algo__solver': 'sag'}",0.6492361927144535,0.6081081081081081,0.6321974148061105,0.7661574618096357,0.6135265700483092,0.6538451494973234,0.058002391675949276,286,0.6734693877551021,0.6606773144040226,0.6589026915113873,0.6506211180124224,0.6767038777908343,0.6640748778947538,0.009664854458507333
0.05310134887695313,0.0070599716403771,0.00809493064880371,0.0022308787874516845,0.25,False,True,0.125,l2,sag,"{'algo__C': 0.25, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': 0.125, 'algo__penalty': 'l2', 'algo__solver': 'sag'}",0.6498237367802585,0.609283196239718,0.6316098707403056,0.7655699177438309,0.6129227053140096,0.6538418853636245,0.05771207375268308,289,0.6731736172729961,0.6605294291629695,0.6591245193729666,0.6503623188405797,0.6761163337250294,0.6638612436749083,0.009514894123471524
0.09229154586791992,0.033113446536736195,0.014255809783935546,0.00320220784200613,2.0,False,True,,none,sag,"{'algo__C': 2.0, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': None, 'algo__penalty': 'none', 'algo__solver': 'sag'}",0.6492361927144535,0.609283196239718,0.6321974148061105,0.7655699177438309,0.6129227053140097,0.6538418853636245,0.057676173247572335,289,0.6733584738243124,0.6607882283348122,0.6589766341319138,0.6499926057379474,0.6767405992949471,0.6639713082647866,0.009814851629270212
0.08656244277954102,0.030505671113723973,0.011224126815795899,0.002562051422870343,0.125,False,False,0.125,none,sag,"{'algo__C': 0.125, 'algo__dual': False, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.125, 'algo__penalty': 'none', 'algo__solver': 'sag'}",0.6480611045828437,0.6086956521739131,0.6321974148061105,0.7673325499412457,0.6129227053140096,0.6538418853636245,0.05847151981191057,289,0.6735433303756285,0.6603445726116534,0.6588287488908607,0.6496968352558414,0.6762632197414806,0.6637353413750929,0.009856936656703594
0.09816961288452149,0.03729262501717183,0.0194671630859375,0.0063586625068306575,0.125,False,True,1.0,none,sag,"{'algo__C': 0.125, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': 1.0, 'algo__penalty': 'none', 'algo__solver': 'sag'}",0.6498237367802585,0.6086956521739131,0.6316098707403056,0.7649823736780259,0.6135265700483092,0.6537276406841626,0.057490969544741956,292,0.67424578527063,0.660455486542443,0.6588657202011241,0.6503623188405798,0.6767405992949471,0.6641339820299448,0.009920886879654214
0.04984889030456543,0.0033068411096650666,0.010889148712158203,0.004227113087695839,0.25,False,True,0.5,l2,sag,"{'algo__C': 0.25, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': 0.5, 'algo__penalty': 'l2', 'algo__solver': 'sag'}",0.6486486486486487,0.6075205640423031,0.6316098707403056,0.7673325499412457,0.6135265700483091,0.6537276406841624,0.058604244431187454,293,0.6731736172729963,0.6604185152321798,0.6587548062703342,0.6502883762200531,0.6767405992949471,0.6638751828581021,0.009744207969434196
